	sentence_id	filename	token	label	attribute
21517	563	1787_Brug_Wall	niettegenstaende	O	
21518	563	1787_Brug_Wall	het	O	
21519	563	1787_Brug_Wall	verbodt	O	
21520	563	1787_Brug_Wall	van	O	
21521	563	1787_Brug_Wall	onsen	O	
21522	563	1787_Brug_Wall	eerweerdigsten	O	
21523	563	1787_Brug_Wall	heer	O	
21524	563	1787_Brug_Wall	bisschop	O	
21525	563	1787_Brug_Wall	op	O	
21526	563	1787_Brug_Wall	den	O	
21527	563	1787_Brug_Wall	naermiddag	O	
21528	563	1787_Brug_Wall	omgedregen	O	
21529	563	1787_Brug_Wall	en	O	
21530	563	1787_Brug_Wall	verselt	O	
21531	563	1787_Brug_Wall	van	O	
21532	563	1787_Brug_Wall	verscheijde	O	
21533	563	1787_Brug_Wall	kinderen	O	
21534	563	1787_Brug_Wall	,	O	
21535	563	1787_Brug_Wall	zoo	O	
21536	563	1787_Brug_Wall	met	O	
21537	563	1787_Brug_Wall	bellen	O	
21538	563	1787_Brug_Wall	,	O	
21539	563	1787_Brug_Wall	giften	O	
21540	563	1787_Brug_Wall	-	O	
21541	563	1787_Brug_Wall	fol	O	
21542	563	1787_Brug_Wall	.	O	
21543	563	1787_Brug_Wall	136	O	
21544	563	1787_Brug_Wall	-	O	
21545	563	1787_Brug_Wall	als	O	
21546	563	1787_Brug_Wall	stroijselmandekens	O	
21547	563	1787_Brug_Wall	,	O	
21548	563	1787_Brug_Wall	van	O	
21549	563	1787_Brug_Wall	alle	O	
21550	563	1787_Brug_Wall	welckers	O	
21551	563	1787_Brug_Wall	veranderingen	O	
21552	563	1787_Brug_Wall	den	O	
21553	563	1787_Brug_Wall	leser	O	
21554	563	1787_Brug_Wall	op	O	
21555	563	1787_Brug_Wall	verscheijde	O	
21556	563	1787_Brug_Wall	plaetsen	O	
21557	563	1787_Brug_Wall	mijner	O	
21558	563	1787_Brug_Wall	beschrijvinge	O	
21559	563	1787_Brug_Wall	zal	O	
21560	563	1787_Brug_Wall	gewaeg	O	
21561	563	1787_Brug_Wall	gemakt	O	
21562	563	1787_Brug_Wall	vinden	O	
21563	563	1787_Brug_Wall	.	O	
21564	564	1787_Brug_Wall	Nauwelijcks	O	
21565	564	1787_Brug_Wall	was	O	
21566	564	1787_Brug_Wall	zulks	O	
21567	564	1787_Brug_Wall	door	O	
21568	564	1787_Brug_Wall	de	O	
21569	564	1787_Brug_Wall	gebuers	O	
21570	564	1787_Brug_Wall	van	O	
21571	564	1787_Brug_Wall	de	O	
21572	564	1787_Brug_Wall	Ganseplaetse	O	
21573	564	1787_Brug_Wall	en	O	
21574	564	1787_Brug_Wall	de	O	
21575	564	1787_Brug_Wall	Oije	O	
21576	564	1787_Brug_Wall	vernomen	O	
21577	564	1787_Brug_Wall	,	O	
21578	565	1787_Brug_Wall	dat	O	
21579	565	1787_Brug_Wall	de	O	
21580	565	1787_Brug_Wall	processie	O	
21581	565	1787_Brug_Wall	als	O	
21582	565	1787_Brug_Wall	naer	O	
