	sentence_id	filename	token	label	attribute
96486	13564	1794_Hoor_Veli	verderlijke	O	
96487	13564	1794_Hoor_Veli	gevolgen	O	
96488	13564	1794_Hoor_Veli	van	O	
96489	13564	1794_Hoor_Veli	dezelve	O	
96490	13565	1794_Hoor_Veli	aangeboden	O	
96491	13565	1794_Hoor_Veli	;	O	
96492	13565	1794_Hoor_Veli	Dogh	O	
96493	13565	1794_Hoor_Veli	den	O	
96494	13565	1794_Hoor_Veli	Krijgsman	O	
96495	13565	1794_Hoor_Veli	zat	O	
96496	13565	1794_Hoor_Veli	bij	O	
96497	13565	1794_Hoor_Veli	zijn	O	
96498	13565	1794_Hoor_Veli	Hoog	O	
96499	13566	1794_Hoor_Veli	Ed	O	
96500	13566	1794_Hoor_Veli	:	O	
96501	13567	1794_Hoor_Veli	394	O	
96502	13567	1794_Hoor_Veli	.	O	
96503	13568	1794_Hoor_Veli	1749	O	
96504	13568	1794_Hoor_Veli	.	O	
96505	13569	1794_Hoor_Veli	Ed	O	
96506	13569	1794_Hoor_Veli	:	O	
96507	13569	1794_Hoor_Veli	te	O	
96508	13569	1794_Hoor_Veli	diep	O	
96509	13569	1794_Hoor_Veli	in	O	
96510	13569	1794_Hoor_Veli	't	O	
96511	13569	1794_Hoor_Veli	Hart	O	
96512	13569	1794_Hoor_Veli	,	O	
96513	13569	1794_Hoor_Veli	Om	O	
96514	13569	1794_Hoor_Veli	het	O	
96515	13569	1794_Hoor_Veli	Harde	O	
96516	13569	1794_Hoor_Veli	Parnas	O	
96517	13569	1794_Hoor_Veli	voor	O	
96518	13570	1794_Hoor_Veli	een	O	
96519	13570	1794_Hoor_Veli	zagt	O	
96520	13570	1794_Hoor_Veli	Regerings	O	
96521	13570	1794_Hoor_Veli	kussen	O	
96522	13570	1794_Hoor_Veli	te	O	
96523	13570	1794_Hoor_Veli	ruijlen	O	
96524	13570	1794_Hoor_Veli	,	O	
96525	13570	1794_Hoor_Veli	weshalven	O	
96526	13571	1794_Hoor_Veli	Hij	O	
96527	13571	1794_Hoor_Veli	voor	O	
96528	13571	1794_Hoor_Veli	die	O	
96529	13571	1794_Hoor_Veli	Aanbieding	O	
96530	13571	1794_Hoor_Veli	Edelmoedig	O	
96531	13571	1794_Hoor_Veli	bedankten	O	
