	sentence_id	filename	token	label	attribute
17426	127	1779_Brug_Wall	doen	O	
17427	127	1779_Brug_Wall	onderhouden	O	
17428	127	1779_Brug_Wall	ende	O	
17429	127	1779_Brug_Wall	was	O	
17430	127	1779_Brug_Wall	onderteeckent	O	
17431	127	1779_Brug_Wall	Ruel	O	
17432	127	1779_Brug_Wall	.	O	
17433	127	1779_Brug_Wall	Leeger	O	
17434	127	1779_Brug_Wall	stont	O	
17435	127	1779_Brug_Wall	.	O	
17436	127	1779_Brug_Wall	P.	O	
17437	127	1779_Brug_Wall	Maria	O	
17438	127	1779_Brug_Wall	(	O	
17439	127	1779_Brug_Wall	5	O	
17440	127	1779_Brug_Wall	)	O	
17441	127	1779_Brug_Wall	.	O	
17442	128	1779_Brug_Wall	Eenen	O	
17443	128	1779_Brug_Wall	man	O	
17444	128	1779_Brug_Wall	naer	O	
17445	128	1779_Brug_Wall	het	O	
17446	128	1779_Brug_Wall	correctiehuijs	O	
17447	128	1779_Brug_Wall	binnen	O	
17448	128	1779_Brug_Wall	Gent	O	
17449	128	1779_Brug_Wall	beweegt	O	
17450	128	1779_Brug_Wall	.	O	
17451	129	1779_Brug_Wall	Op	O	
17452	129	1779_Brug_Wall	den	O	
17453	129	1779_Brug_Wall	27	O	
17454	129	1779_Brug_Wall	september	O	
17455	129	1779_Brug_Wall	wiert	O	
17456	129	1779_Brug_Wall	den	O	
17457	129	1779_Brug_Wall	broeder	O	
17458	129	1779_Brug_Wall	van	O	
17459	129	1779_Brug_Wall	dien	O	
17460	129	1779_Brug_Wall	,	O	
17461	129	1779_Brug_Wall	die	O	
17462	129	1779_Brug_Wall	in	O	
17463	129	1779_Brug_Wall	den	O	
17464	129	1779_Brug_Wall	nagt	O	
17465	129	1779_Brug_Wall	tusschen	O	
17466	129	1779_Brug_Wall	den	O	
17467	129	1779_Brug_Wall	2	O	
17468	129	1779_Brug_Wall	en	O	
17469	130	1779_Brug_Wall	3	O	
17470	130	1779_Brug_Wall	meij	O	
17471	130	1779_Brug_Wall	,	O	
17472	130	1779_Brug_Wall	gelijck	O	
17473	130	1779_Brug_Wall	fol	O	
17474	130	1779_Brug_Wall	.	O	
17475	130	1779_Brug_Wall	207	O	
17476	130	1779_Brug_Wall	aengewesen	O	
17477	130	1779_Brug_Wall	is	O	
17478	130	1779_Brug_Wall	,	O	
17479	130	1779_Brug_Wall	de	O	
17480	130	1779_Brug_Wall	schromelijcke	O	
