	sentence_id	filename	token	label	attribute
24620	290	1780_Brug_Wall	nontius	O	
24621	290	1780_Brug_Wall	-	O	
24622	290	1780_Brug_Wall	fol	O	
24623	290	1780_Brug_Wall	.	O	
24624	290	1780_Brug_Wall	176	O	
24625	291	1780_Brug_Wall	•	O	
24626	291	1780_Brug_Wall	van	O	
24627	291	1780_Brug_Wall	Bruijssel	O	
24628	291	1780_Brug_Wall	en	O	
24629	291	1780_Brug_Wall	geassisteert	O	
24630	291	1780_Brug_Wall	door	O	
24631	291	1780_Brug_Wall	vier	O	
24632	291	1780_Brug_Wall	bisschoppen	O	
24633	291	1780_Brug_Wall	van	O	
24634	291	1780_Brug_Wall	welcke	O	
24635	291	1780_Brug_Wall	Felix	O	
24636	291	1780_Brug_Wall	Guillialmus	O	
24637	291	1780_Brug_Wall	Brenart	O	
24638	291	1780_Brug_Wall	,	O	
24639	291	1780_Brug_Wall	bisschop	O	
24640	291	1780_Brug_Wall	van	O	
24641	291	1780_Brug_Wall	Brugge	O	
24642	291	1780_Brug_Wall	,	O	
24643	291	1780_Brug_Wall	erfachtig	O	
24644	291	1780_Brug_Wall	cancelier	O	
24645	291	1780_Brug_Wall	van	O	
24646	291	1780_Brug_Wall	Vlaenderen	O	
24647	291	1780_Brug_Wall	,	O	
24648	291	1780_Brug_Wall	etc.	O	
24649	291	1780_Brug_Wall	,	O	
24650	291	1780_Brug_Wall	ook	O	
24651	291	1780_Brug_Wall	tegenwoordig	O	
24652	291	1780_Brug_Wall	was	O	
24653	291	1780_Brug_Wall	,	O	
24654	291	1780_Brug_Wall	om	O	
24655	291	1780_Brug_Wall	welcke	O	
24656	291	1780_Brug_Wall	oorsaeck	O	
24657	291	1780_Brug_Wall	hij	O	
24658	291	1780_Brug_Wall	binnen	O	
24659	291	1780_Brug_Wall	dese	O	
24660	291	1780_Brug_Wall	stadt	O	
24661	291	1780_Brug_Wall	Brugge	O	
24662	291	1780_Brug_Wall	op	O	
24663	291	1780_Brug_Wall	den	O	
24664	291	1780_Brug_Wall	feestdag	O	
24665	291	1780_Brug_Wall	van	O	
24666	291	1780_Brug_Wall	de	O	
24667	291	1780_Brug_Wall	geboorte	O	
24668	291	1780_Brug_Wall	ons	O	
24669	291	1780_Brug_Wall	heeren	O	
24670	291	1780_Brug_Wall	den	O	
24671	291	1780_Brug_Wall	dienst	O	
24672	291	1780_Brug_Wall	niet	O	
24673	291	1780_Brug_Wall	en	O	
24674	291	1780_Brug_Wall	deed	O	
24675	291	1780_Brug_Wall	.	O	
24676	291	1780_Brug_Wall	Zullende	O	
24677	291	1780_Brug_Wall	ook	O	
24678	291	1780_Brug_Wall	in	O	
24679	291	1780_Brug_Wall	korte	O	
24680	291	1780_Brug_Wall	daegen	O	
24681	291	1780_Brug_Wall	binnen	O	
24682	291	1780_Brug_Wall	dese	O	
24683	291	1780_Brug_Wall	stadt	O	
24684	291	1780_Brug_Wall	den	O	
24685	291	1780_Brug_Wall	solemnelen	O	
24686	291	1780_Brug_Wall	lijckdienst	O	
24687	291	1780_Brug_Wall	voor	O	
24688	291	1780_Brug_Wall	onse	O	
24689	291	1780_Brug_Wall	genaedige	O	
24690	291	1780_Brug_Wall	souveraine	O	
24691	291	1780_Brug_Wall	gedaen	O	
24692	291	1780_Brug_Wall	worden	O	
24693	291	1780_Brug_Wall	.	O	
24694	292	1780_Brug_Wall	Anderen	O	
24695	292	1780_Brug_Wall	lijckdigt	O	
24696	292	1780_Brug_Wall	uijtgegeven	O	
24697	292	1780_Brug_Wall	wegens	O	
24698	292	1780_Brug_Wall	het	O	
24699	292	1780_Brug_Wall	afsterven	O	
24700	292	1780_Brug_Wall	van	O	
24701	292	1780_Brug_Wall	Maria-Thresia	O	
24702	292	1780_Brug_Wall	.	O	
24703	293	1780_Brug_Wall	Op	O	
24704	293	1780_Brug_Wall	den	O	
24705	293	1780_Brug_Wall	28	O	
24706	293	1780_Brug_Wall	december	O	
24707	293	1780_Brug_Wall	wiert	O	
24708	293	1780_Brug_Wall	wederom	O	
24709	293	1780_Brug_Wall	binnen	O	
24710	293	1780_Brug_Wall	dese	O	
24711	293	1780_Brug_Wall	stadt	O	
24712	293	1780_Brug_Wall	Brugge	O	
24713	293	1780_Brug_Wall	uijtgegeven	O	
24714	293	1780_Brug_Wall	een	O	
24715	293	1780_Brug_Wall	lijckdigt	O	
24716	293	1780_Brug_Wall	over	O	
24717	293	1780_Brug_Wall	het	O	
24718	293	1780_Brug_Wall	afsterven	O	
24719	293	1780_Brug_Wall	van	O	
24720	293	1780_Brug_Wall	onse	O	
24721	293	1780_Brug_Wall	genaedige	O	
24722	293	1780_Brug_Wall	souveraine	O	
24723	293	1780_Brug_Wall	,	O	
24724	293	1780_Brug_Wall	luijdende	O	
24725	293	1780_Brug_Wall	dezelve	O	
24726	293	1780_Brug_Wall	aldus	O	
24727	293	1780_Brug_Wall	:	O	
24728	293	1780_Brug_Wall	lijcktraenen	O	
24729	293	1780_Brug_Wall	over	O	
24730	293	1780_Brug_Wall	onse	O	
24731	293	1780_Brug_Wall	alderdoorlugtigste	O	
24732	293	1780_Brug_Wall	souveraine	O	
24733	293	1780_Brug_Wall	Maria-Theresia	O	
24734	293	1780_Brug_Wall	,	O	
24735	293	1780_Brug_Wall	keijserinne	O	
24736	293	1780_Brug_Wall	,	O	
24737	293	1780_Brug_Wall	koninginne	O	
24738	293	1780_Brug_Wall	van	O	
24739	293	1780_Brug_Wall	Hungarien	O	
24740	293	1780_Brug_Wall	-	O	
24741	293	1780_Brug_Wall	fol	O	
24742	293	1780_Brug_Wall	.	O	
24743	293	1780_Brug_Wall	177	O	
24744	293	1780_Brug_Wall	-	O	
24745	293	1780_Brug_Wall	en	O	
24746	293	1780_Brug_Wall	Bohemen	O	
24747	293	1780_Brug_Wall	,	O	
24748	293	1780_Brug_Wall	etc.	O	
24749	293	1780_Brug_Wall	,	O	
24750	293	1780_Brug_Wall	etc.	O	
24751	293	1780_Brug_Wall	,	O	
24752	293	1780_Brug_Wall	etc.	O	
24753	293	1780_Brug_Wall	,	O	
24754	293	1780_Brug_Wall	verruijlende	O	
24755	293	1780_Brug_Wall	het	O	
24756	293	1780_Brug_Wall	tijdelijck	O	
24757	293	1780_Brug_Wall	met	O	
24758	293	1780_Brug_Wall	het	O	
24759	293	1780_Brug_Wall	eeuwig	O	
24760	293	1780_Brug_Wall	in	O	
24761	293	1780_Brug_Wall	het	O	
24762	293	1780_Brug_Wall	63ste	O	
24763	293	1780_Brug_Wall	jaer	O	
24764	293	1780_Brug_Wall	haers	O	
24765	293	1780_Brug_Wall	ouderdoms	O	
24766	293	1780_Brug_Wall	op	O	
24767	293	1780_Brug_Wall	den	O	
24768	293	1780_Brug_Wall	alderbeweenelijcksten	O	
24769	293	1780_Brug_Wall	dag	O	
24770	293	1780_Brug_Wall	den	O	
24771	293	1780_Brug_Wall	29	O	
24772	293	1780_Brug_Wall	der	O	
24773	293	1780_Brug_Wall	maendt	O	
24774	293	1780_Brug_Wall	november	O	
24775	293	1780_Brug_Wall	1780	O	
24776	293	1780_Brug_Wall	,	O	
24777	293	1780_Brug_Wall	in	O	
24778	293	1780_Brug_Wall	rouwtoon	O	
24779	293	1780_Brug_Wall	uijtgetruert	O	
24780	293	1780_Brug_Wall	door	O	
24781	293	1780_Brug_Wall	Simon	O	
24782	293	1780_Brug_Wall	Lucas	O	
24783	293	1780_Brug_Wall	Charite	O	
24784	293	1780_Brug_Wall	.	O	
24785	293	1780_Brug_Wall	2.	O	
24786	293	1780_Brug_Wall	reg	O	
24787	293	1780_Brug_Wall	.	O	
24788	293	1780_Brug_Wall	cap	O	
24789	293	1780_Brug_Wall	.	O	
24790	293	1780_Brug_Wall	I.V.21	O	
24791	293	1780_Brug_Wall	den	O	
24792	293	1780_Brug_Wall	schilt	O	
24793	293	1780_Brug_Wall	der	O	
24794	293	1780_Brug_Wall	sterke	O	
24795	293	1780_Brug_Wall	is	O	
