	sentence_id	filename	token	label	attribute
32885	860	1789_Brug_Wall	die	O	
32886	860	1789_Brug_Wall	kerk	O	
32887	860	1789_Brug_Wall	nog	O	
32888	860	1789_Brug_Wall	onophoudelijk	O	
32889	860	1789_Brug_Wall	alle	O	
32890	860	1789_Brug_Wall	soorten	O	
32891	860	1789_Brug_Wall	van	O	
32892	860	1789_Brug_Wall	nieuwe	O	
32893	860	1789_Brug_Wall	veranderingen	O	
32894	860	1789_Brug_Wall	die	O	
32895	860	1789_Brug_Wall	dese	O	
32896	860	1789_Brug_Wall	kercke	O	
32897	860	1789_Brug_Wall	zeer	O	
32898	860	1789_Brug_Wall	luijsterlijk	O	
32899	860	1789_Brug_Wall	maeken	O	
32900	860	1789_Brug_Wall	.	O	
32901	860	1789_Brug_Wall	Geduerende	O	
32902	860	1789_Brug_Wall	desen	O	
32903	860	1789_Brug_Wall	somer	O	
32904	860	1789_Brug_Wall	is	O	
32905	860	1789_Brug_Wall	ook	O	
32906	860	1789_Brug_Wall	veel	O	
32907	860	1789_Brug_Wall	verandert	O	
32908	860	1789_Brug_Wall	en	O	
32909	860	1789_Brug_Wall	gewit	O	
32910	860	1789_Brug_Wall	:	O	
32911	860	1789_Brug_Wall	de	O	
32912	860	1789_Brug_Wall	kercke	O	
32913	860	1789_Brug_Wall	der	O	
32914	860	1789_Brug_Wall	eerweerde	O	
32915	860	1789_Brug_Wall	paters	O	
32916	860	1789_Brug_Wall	Predikheeren	O	
32917	860	1789_Brug_Wall	,	O	
32918	860	1789_Brug_Wall	degene	O	
32919	860	1789_Brug_Wall	van	O	
32920	860	1789_Brug_Wall	de	O	
32921	860	1789_Brug_Wall	Discalsen	O	
32922	860	1789_Brug_Wall	,	O	
32923	860	1789_Brug_Wall	de	O	
32924	860	1789_Brug_Wall	parochiale	O	
32925	860	1789_Brug_Wall	kercke	O	
32926	860	1789_Brug_Wall	van	O	
32927	860	1789_Brug_Wall	St.-Jacobs	O	
32928	860	1789_Brug_Wall	;	O	
32929	860	1789_Brug_Wall	in	O	
32930	860	1789_Brug_Wall	degene	O	
32931	860	1789_Brug_Wall	der	O	
32932	860	1789_Brug_Wall	eerweerde	O	
