	sentence_id	filename	token	label	attribute
34841	4286	1795_Maas_anon	1640	O	
34842	4286	1795_Maas_anon	syn	O	
34843	4286	1795_Maas_anon	de	O	
34844	4286	1795_Maas_anon	soldaten	O	
34845	4286	1795_Maas_anon	die	O	
34846	4286	1795_Maas_anon	van	O	
34847	4286	1795_Maas_anon	de	O	
34848	4286	1795_Maas_anon	stad	O	
34849	4286	1795_Maas_anon	geworven	O	
34850	4287	1795_Maas_anon	waeren	O	
34851	4287	1795_Maas_anon	tot	O	
34852	4287	1795_Maas_anon	Luijck	O	
34853	4287	1795_Maas_anon	in	O	
34854	4287	1795_Maas_anon	de	O	
34855	4287	1795_Maas_anon	kercke	O	
34856	4287	1795_Maas_anon	van	O	
34857	4287	1795_Maas_anon	de	O	
34858	4287	1795_Maas_anon	jesuijten	O	
34859	4288	1795_Maas_anon	ingevallen	O	
34860	4288	1795_Maas_anon	op	O	
34861	4288	1795_Maas_anon	den	O	
34862	4288	1795_Maas_anon	20	O	
34863	4288	1795_Maas_anon	januarij	O	
34864	4288	1795_Maas_anon	ontrent	O	
34865	4288	1795_Maas_anon	elf	O	
34866	4288	1795_Maas_anon	uijren	O	
34867	4289	1795_Maas_anon	141	O	
34868	4290	1795_Maas_anon	als	O	
34869	4290	1795_Maas_anon	de	O	
34870	4290	1795_Maas_anon	studenten	O	
34871	4290	1795_Maas_anon	misse	O	
34872	4290	1795_Maas_anon	hoorden	O	
34873	4290	1795_Maas_anon	,	O	
34874	4290	1795_Maas_anon	en	O	
34875	4290	1795_Maas_anon	begonsden	O	
34876	4290	1795_Maas_anon	de	O	
34877	4291	1795_Maas_anon	kercke	O	
34878	4291	1795_Maas_anon	te	O	
34879	4291	1795_Maas_anon	plunderen	O	
34880	4291	1795_Maas_anon	,	O	
34881	4291	1795_Maas_anon	willende	O	
34882	4291	1795_Maas_anon	gelt	O	
34883	4291	1795_Maas_anon	van	O	
34884	4291	1795_Maas_anon	de	O	
34885	4291	1795_Maas_anon	jesuyten	O	
34886	4292	1795_Maas_anon	hebben	O	
34887	4292	1795_Maas_anon	om	O	
34888	4292	1795_Maas_anon	haere	O	
34889	4292	1795_Maas_anon	betaelingen	O	
34890	4292	1795_Maas_anon	te	O	
34891	4292	1795_Maas_anon	connen	O	
34892	4292	1795_Maas_anon	doen	O	
34893	4292	1795_Maas_anon	.	O	
34894	4293	1795_Maas_anon	de	O	
34895	4293	1795_Maas_anon	studenten	O	
34896	4293	1795_Maas_anon	hebben	O	
34897	4293	1795_Maas_anon	terstonts	O	
34898	4293	1795_Maas_anon	de	O	
34899	4293	1795_Maas_anon	bancken	O	
34900	4293	1795_Maas_anon	uyt	O	
34901	4294	1795_Maas_anon	de	O	
34902	4294	1795_Maas_anon	schoolen	O	
34903	4294	1795_Maas_anon	gehaelt	O	
34904	4294	1795_Maas_anon	,	O	
34905	4294	1795_Maas_anon	ende	O	
34906	4294	1795_Maas_anon	den	O	
34907	4294	1795_Maas_anon	steen	O	
34908	4294	1795_Maas_anon	weg	O	
34909	4294	1795_Maas_anon	opgehackt	O	
34910	4295	1795_Maas_anon	ende	O	
34911	4295	1795_Maas_anon	als	O	
34912	4295	1795_Maas_anon	doen	O	
34913	4295	1795_Maas_anon	die	O	
34914	4295	1795_Maas_anon	soldaten	O	
34915	4295	1795_Maas_anon	met	O	
34916	4295	1795_Maas_anon	eene	O	
34917	4295	1795_Maas_anon	furie	O	
34918	4295	1795_Maas_anon	aen	O	
34919	4296	1795_Maas_anon	gevallen	O	
34920	4296	1795_Maas_anon	,	O	
34921	4296	1795_Maas_anon	en	O	
34922	4296	1795_Maas_anon	hebbender	O	
34923	4296	1795_Maas_anon	diverse	O	
34924	4296	1795_Maas_anon	soldaten	O	
34925	4296	1795_Maas_anon	doot	O	
34926	4297	1795_Maas_anon	geworpen	O	
34927	4297	1795_Maas_anon	,	O	
34928	4297	1795_Maas_anon	drie	O	
34929	4297	1795_Maas_anon	totter	O	
34930	4297	1795_Maas_anon	doot	O	
34931	4297	1795_Maas_anon	gewont	O	
34932	4297	1795_Maas_anon	,	O	
34933	4297	1795_Maas_anon	ende	O	
34934	4297	1795_Maas_anon	ses	O	
34935	4297	1795_Maas_anon	gevange	O	
34936	4298	1795_Maas_anon	genomen	O	
34937	4298	1795_Maas_anon	.	O	
34938	4299	1795_Maas_anon	De	O	
34939	4299	1795_Maas_anon	soldaten	O	
34940	4299	1795_Maas_anon	waeren	O	
34941	4299	1795_Maas_anon	38	O	
34942	4299	1795_Maas_anon	mans	O	
34943	4299	1795_Maas_anon	int'getal	O	
34944	4299	1795_Maas_anon	,	O	
34945	4299	1795_Maas_anon	maer	O	
34946	4300	1795_Maas_anon	soo	O	
34947	4300	1795_Maas_anon	de	O	
34948	4300	1795_Maas_anon	jesuyten	O	
34949	4300	1795_Maas_anon	niet	O	
34950	4300	1795_Maas_anon	sulcke	O	
34951	4300	1795_Maas_anon	groote	O	
34952	4300	1795_Maas_anon	instantien	O	
34953	4301	1795_Maas_anon	ontrent	O	
34954	4301	1795_Maas_anon	de	O	
34955	4301	1795_Maas_anon	studenten	O	
34956	4301	1795_Maas_anon	gedaen	O	
34957	4301	1795_Maas_anon	hadden	O	
34958	4301	1795_Maas_anon	,	O	
