	sentence_id	filename	token	label	attribute
10903	384	1788_Brug_Wall	)	O	
10904	384	1788_Brug_Wall	die	O	
10905	384	1788_Brug_Wall	aldaer	O	
10906	384	1788_Brug_Wall	over	O	
10907	384	1788_Brug_Wall	eenige	O	
10908	384	1788_Brug_Wall	daegen	O	
10909	384	1788_Brug_Wall	met	O	
10910	384	1788_Brug_Wall	eenige	O	
10911	384	1788_Brug_Wall	andere	O	
10912	384	1788_Brug_Wall	een	O	
10913	384	1788_Brug_Wall	groote	O	
10914	384	1788_Brug_Wall	spotternije	O	
10915	384	1788_Brug_Wall	met	O	
10916	384	1788_Brug_Wall	de	O	
10917	384	1788_Brug_Wall	geestelijkheijdt	O	
10918	384	1788_Brug_Wall	zouden	O	
10919	384	1788_Brug_Wall	gehouden	O	
10920	384	1788_Brug_Wall	hebben	O	
10921	384	1788_Brug_Wall	,	O	
10922	384	1788_Brug_Wall	want	O	
10923	384	1788_Brug_Wall	den	O	
10924	384	1788_Brug_Wall	heer	O	
10925	384	1788_Brug_Wall	paster	O	
10926	384	1788_Brug_Wall	aldaer	O	
10927	384	1788_Brug_Wall	,	O	
10928	384	1788_Brug_Wall	genaemt	O	
10929	384	1788_Brug_Wall	de	O	
10930	384	1788_Brug_Wall	Mol	O	
10931	384	1788_Brug_Wall	,	O	
10932	384	1788_Brug_Wall	onlangs	O	
10933	384	1788_Brug_Wall	overleden	O	
10934	384	1788_Brug_Wall	zijnde	O	
10935	384	1788_Brug_Wall	,	O	
10936	384	1788_Brug_Wall	zoo	O	
10937	384	1788_Brug_Wall	hadden	O	
10938	384	1788_Brug_Wall	eenige	O	
10939	384	1788_Brug_Wall	boeren	O	
10940	384	1788_Brug_Wall	tegens	O	
10941	384	1788_Brug_Wall	desen	O	
10942	384	1788_Brug_Wall	heer	O	
10943	384	1788_Brug_Wall	een	O	
10944	384	1788_Brug_Wall	grooten	O	
10945	384	1788_Brug_Wall	haet	O	
10946	384	1788_Brug_Wall	opgevat	O	
10947	384	1788_Brug_Wall	,	O	
10948	384	1788_Brug_Wall	't	O	
10949	384	1788_Brug_Wall	goon	O	
10950	384	1788_Brug_Wall	-	O	
10951	384	1788_Brug_Wall	fol	O	
10952	384	1788_Brug_Wall	.	O	
10953	384	1788_Brug_Wall	41	O	
10954	384	1788_Brug_Wall	-	O	
10955	384	1788_Brug_Wall	zij	O	
10956	384	1788_Brug_Wall	zelfs	O	
10957	384	1788_Brug_Wall	naer	O	
10958	384	1788_Brug_Wall	zijne	O	
10959	384	1788_Brug_Wall	doodt	O	
10960	384	1788_Brug_Wall	lieten	O	
10961	384	1788_Brug_Wall	blijken	O	
10962	384	1788_Brug_Wall	;	O	
10963	384	1788_Brug_Wall	want	O	
10964	384	1788_Brug_Wall	eenen	O	
10965	384	1788_Brug_Wall	boer	O	
10966	384	1788_Brug_Wall	der	O	
10967	384	1788_Brug_Wall	zelve	O	
10968	384	1788_Brug_Wall	parochie	O	
10969	384	1788_Brug_Wall	eenen	O	
10970	384	1788_Brug_Wall	hondt	O	
10971	384	1788_Brug_Wall	hebbende	O	
10972	384	1788_Brug_Wall	die	O	
10973	384	1788_Brug_Wall	hij	O	
10974	384	1788_Brug_Wall	ook	O	
10975	384	1788_Brug_Wall	mol	O	
10976	384	1788_Brug_Wall	naemde	O	
10977	384	1788_Brug_Wall	ende	O	
10978	384	1788_Brug_Wall	waer	O	
