	sentence_id	filename	token	label	attribute
45482	6081	1789_Gent_Call	de	O	
45483	6081	1789_Gent_Call	gesuprimeerde	O	
45484	6081	1789_Gent_Call	Kloosters	O	
45485	6081	1789_Gent_Call	der	O	
45486	6081	1789_Gent_Call	ryke	O	
45487	6081	1789_Gent_Call	claeren	O	
45488	6081	1789_Gent_Call	,	O	
45489	6082	1789_Gent_Call	Urbanisten	O	
45490	6082	1789_Gent_Call	,	O	
45491	6082	1789_Gent_Call	Predikkerssen	O	
45492	6082	1789_Gent_Call	en	O	
45493	6082	1789_Gent_Call	Kapucynerssen	O	
45494	6082	1789_Gent_Call	,	O	
45495	6082	1789_Gent_Call	dat	O	
45496	6082	1789_Gent_Call	by	O	
45497	6083	1789_Gent_Call	Brieven	informatiebron-B	
45498	6083	1789_Gent_Call	van	O	
45499	6083	1789_Gent_Call	den	O	
45500	6083	1789_Gent_Call	Keyzer	O	
45501	6083	1789_Gent_Call	en	O	
45502	6083	1789_Gent_Call	Koning	O	
45503	6083	1789_Gent_Call	van	O	
45504	6083	1789_Gent_Call	date	O	
45505	6083	1789_Gent_Call	31	O	
45506	6083	1789_Gent_Call	Mey	O	
45507	6084	1789_Gent_Call	1787	O	
45508	6084	1789_Gent_Call	,	O	
45509	6084	1789_Gent_Call	belast	O	
45510	6084	1789_Gent_Call	word	O	
45511	6084	1789_Gent_Call	op	O	
45512	6084	1789_Gent_Call	te	O	
45513	6084	1789_Gent_Call	schorsen	O	
45514	6084	1789_Gent_Call	alle	O	
45515	6084	1789_Gent_Call	verkoopingen	O	
45516	6084	1789_Gent_Call	,	O	
45517	6085	1789_Gent_Call	zoo	O	
45518	6085	1789_Gent_Call	begonst	O	
45519	6085	1789_Gent_Call	als	O	
45520	6085	1789_Gent_Call	niet	O	
45521	6085	1789_Gent_Call	begonst	O	
45522	6085	1789_Gent_Call	,	O	
45523	6085	1789_Gent_Call	raekende	O	
45524	6085	1789_Gent_Call	de	O	
45525	6085	1789_Gent_Call	goederen	O	
45526	6086	1789_Gent_Call	van	O	
45527	6086	1789_Gent_Call	alle	O	
45528	6086	1789_Gent_Call	de	O	
45529	6086	1789_Gent_Call	gesupprimeerde	O	
45530	6086	1789_Gent_Call	Kloosters	O	
45531	6086	1789_Gent_Call	.	O	
45532	6087	1789_Gent_Call	Den	O	
45533	6087	1789_Gent_Call	7	O	
45534	6087	1789_Gent_Call	sten	O	
45535	6087	1789_Gent_Call	ontfingen	O	
45536	6087	1789_Gent_Call	de	ontvanger-B	
45537	6087	1789_Gent_Call	gedeputeerde	ontvanger-I	
45538	6087	1789_Gent_Call	staeten	ontvanger-I	
45539	6087	1789_Gent_Call	van	O	
45540	6087	1789_Gent_Call	Vlaen	O	
45541	6088	1789_Gent_Call	deren	O	
45542	6088	1789_Gent_Call	,	O	
45543	6088	1789_Gent_Call	van	O	
45544	6088	1789_Gent_Call	hunne	O	
45545	6088	1789_Gent_Call	Koninglyke	O	
45546	6088	1789_Gent_Call	hoogheden	O	
45547	6088	1789_Gent_Call	de	O	
45548	6088	1789_Gent_Call	Gouverneurs	O	
45549	6089	1789_Gent_Call	Généraels	O	
45550	6089	1789_Gent_Call	der	O	
45551	6089	1789_Gent_Call	Nederlanden	O	
45552	6089	1789_Gent_Call	,	O	
45553	6089	1789_Gent_Call	eene	informatiebron-B	
45554	6089	1789_Gent_Call	dépêche	informatiebron-I	
45555	6089	1789_Gent_Call	van	O	
45556	6089	1789_Gent_Call	4	O	
45557	6089	1789_Gent_Call	den	O	
45558	6089	1789_Gent_Call	dezer	O	
45559	6090	1789_Gent_Call	waer	O	
45560	6090	1789_Gent_Call	by	O	
45561	6090	1789_Gent_Call	zy	O	
45562	6090	1789_Gent_Call	verklaerden	O	
45563	6090	1789_Gent_Call	op	O	
45564	6090	1789_Gent_Call	te	O	
45565	6090	1789_Gent_Call	schorssen	O	
45566	6090	1789_Gent_Call	,	O	
45567	6090	1789_Gent_Call	zonder	O	
45568	6090	1789_Gent_Call	eenige	O	
45569	6091	1789_Gent_Call	bepaelinge	O	
45570	6091	1789_Gent_Call	ofte	O	
45571	6091	1789_Gent_Call	uytneminge	O	
45572	6091	1789_Gent_Call	,	O	
45573	6091	1789_Gent_Call	alle	O	
45574	6091	1789_Gent_Call	de	O	
45575	6091	1789_Gent_Call	dispositien	O	
45576	6091	1789_Gent_Call	,	O	
45577	6091	1789_Gent_Call	directelyk	O	
45578	6092	1789_Gent_Call	ofte	O	
45579	6092	1789_Gent_Call	indirectelyk	O	
45580	6092	1789_Gent_Call	tegenstrydig	O	
45581	6092	1789_Gent_Call	aen	O	
45582	6092	1789_Gent_Call	de	O	
45583	6092	1789_Gent_Call	constitutie	O	
45584	6092	1789_Gent_Call	der	O	
45585	6093	1789_Gent_Call	provincie	O	
45586	6093	1789_Gent_Call	van	O	
45587	6093	1789_Gent_Call	Vlaenderen	O	
45588	6093	1789_Gent_Call	.	O	
45589	6094	1789_Gent_Call	Deze	O	
45590	6094	1789_Gent_Call	depêche	informatiebron-B	
45591	6094	1789_Gent_Call	wierd	O	
45592	6094	1789_Gent_Call	men	O	
45593	6094	1789_Gent_Call	vreugd	O	
45594	6094	1789_Gent_Call	ontfangen	O	
45595	6094	1789_Gent_Call	,	O	
45596	6094	1789_Gent_Call	en	O	
45597	6094	1789_Gent_Call	met	O	
45598	6095	1789_Gent_Call	eene	O	
45599	6095	1789_Gent_Call	algemeene	O	
45600	6095	1789_Gent_Call	blydschap	O	
45601	6095	1789_Gent_Call	bewezen	O	
45602	6095	1789_Gent_Call	.	O	
45603	6096	1789_Gent_Call	171	O	
45604	6097	1789_Gent_Call	Juny	O	
45605	6097	1789_Gent_Call	1787	O	
45606	6097	1789_Gent_Call	.	O	
45607	6098	1789_Gent_Call	heden	O	
45608	6098	1789_Gent_Call	10	O	
45609	6098	1789_Gent_Call	den	O	
45610	6098	1789_Gent_Call	om	O	
45611	6098	1789_Gent_Call	elf	O	
45612	6098	1789_Gent_Call	uren	O	
45613	6098	1789_Gent_Call	voor	O	
45614	6098	1789_Gent_Call	middag	O	
45615	6098	1789_Gent_Call	Kwam	O	
45616	6098	1789_Gent_Call	alhier	O	
45617	6099	1789_Gent_Call	uyt	O	
45618	6099	1789_Gent_Call	Brussel	O	
45619	6099	1789_Gent_Call	eene	O	
45620	6099	1789_Gent_Call	estafette	O	
45621	6099	1789_Gent_Call	aen	O	
45622	6099	1789_Gent_Call	met	O	
45623	6099	1789_Gent_Call	tydinge	informatiebron-B	
45624	6099	1789_Gent_Call	,	informatiebron-I	
45625	6099	1789_Gent_Call	dat	O	
45626	6099	1789_Gent_Call	de	O	
45627	6100	1789_Gent_Call	heeren	O	
45628	6100	1789_Gent_Call	gedeputeerde	O	
45629	6100	1789_Gent_Call	der	O	
45630	6100	1789_Gent_Call	staeten	O	
45631	6100	1789_Gent_Call	van	O	
45632	6100	1789_Gent_Call	Vlaenderen	O	
45633	6101	1789_Gent_Call	(	O	
45634	6101	1789_Gent_Call	die	O	
45635	6101	1789_Gent_Call	derwaerds	O	
45636	6101	1789_Gent_Call	waeren	O	
45637	6101	1789_Gent_Call	vertrokkken	O	
45638	6101	1789_Gent_Call	,	O	
45639	6101	1789_Gent_Call	om	O	
45640	6101	1789_Gent_Call	aen	O	
45641	6101	1789_Gent_Call	onze	O	
45642	6101	1789_Gent_Call	door	O	
45643	6102	1789_Gent_Call	luchtigste	O	
45644	6102	1789_Gent_Call	Gouverneurs	O	
45645	6102	1789_Gent_Call	Generaels	O	
45646	6102	1789_Gent_Call	naedere	O	
45647	6102	1789_Gent_Call	vertoogen	O	
45648	6103	1789_Gent_Call	te	O	
45649	6103	1789_Gent_Call	doen	O	
